LAMMPS data file

8100 atoms
2 atom types

-17.598971 35.584472 xlo xhi
-17.598971 35.584472 ylo yhi
-17.598971 35.584472 zlo zhi

Atoms #atomic

1848 1 -13.606693109810026 -15.441495097192568 -15.374530726047059 0 4 1
4274 1 7.339976311618024 -6.581343408690664 5.855327568673044 1 -1 3
6898 2 -8.307628029296158 -17.585215714364274 -15.11673842475055 1 1 0
2313 1 6.871986192817172 6.167302118920812 4.815125481018381 -3 -2 5
3184 1 -9.448801481310511 -15.637116318241064 -13.95302199695379 -3 -1 -3
3953 1 8.348214975442225 -16.240407033696332 -7.847005593578093 -1 -4 0
1324 1 -10.999368910512851 -17.298899841906618 -15.728131949840153 2 1 -4
6611 1 -2.4812622243674465 -15.43713217319842 -17.168020818305987 0 -1 -1
558 1 -7.925437904964225 -14.56383465489889 -11.86809350270493 1 0 -1
562 1 8.69064386370398 -2.5318213708796016 -14.006723612051138 -2 -1 2
4036 1 -6.533791397452688 -16.21180270878835 -14.059300777798207 1 3 -1
4287 1 -1.4867873167568568 -12.721766534648555 -14.440984883266598 -1 -3 0
5798 1 7.5083730969134415 5.944244204520388 -16.03696371301988 -1 -2 -1
8084 1 -11.26721471370041 0.763059586051483 7.872918920871957 -2 2 3
7943 1 1.0145126803617366 -12.9794074895405 -13.465979126329175 3 -3 2
4632 1 6.279869689090663 -10.800705847644085 1.441096562723292 -4 4 2
1411 1 4.005602112566557 -15.149365644432155 -14.618602306438751 0 6 -1
6321 1 0.8020603209125845 -15.61575947351441 -13.95323429221444 -1 3 4
1236 1 1.7567675671117442 -14.020454486749257 -16.088656171905654 -1 3 5
595 2 2.196393655187336 -16.33620467342342 -16.02411098259761 0 -2 -1
1977 1 8.968444704409915 5.586490818984078 -11.277926662542558 -1 1 -1
5025 1 -14.053442560556457 8.65615316475111 -1.4312168257737667 0 0 -1
7465 1 -17.3461834298936 -13.860774325700774 -16.543680254189894 -2 1 3
5131 1 -11.805324134238905 -13.542803700042985 -14.810994851781448 -1 4 2
5702 1 -9.103739882289053 -13.289160752097787 -16.44534219779004 4 1 2
3040 1 -13.537518163807732 -12.954095652782236 -12.58538316144736 -1 -1 1
1073 1 -14.55434787009085 -11.076367798105883 -14.77466678348961 -1 1 -1
4317 1 -6.70919431578271 -13.328847571856478 -14.078591769408924 1 1 2
5486 1 -2.271114783488702 8.116446913297295 8.480047521518685 1 0 -2
5859 1 -4.274329950769905 -14.538935866140614 -14.912070230069926 -1 0 -1
2875 1 -2.3508335859328486 -9.72333217174577 -16.933400423113785 -2 0 0
7803 1 -4.290776211328753 -11.566259079892127 -14.394228092614565 0 0 0
